index,true,pred,conf
4953,0,0,0.99983764
4954,1,1,0.9998579
4955,2,2,0.9891599
4956,5,5,0.9991658
4957,4,4,0.9845047
4958,4,4,0.99651104
4959,7,7,0.999856
4960,4,4,0.99832076
4961,8,8,0.99999905
4962,3,3,0.8148004
4963,3,3,0.983014
4964,5,4,0.74498516
4965,3,4,0.96679103
4966,5,5,0.99991405
4967,7,7,0.9950966
4968,0,0,0.99983203
4969,1,1,0.99983764
4970,2,2,0.9866105
4971,9,9,0.9999496
4972,8,8,0.99529296
4973,1,1,0.9994929
4974,7,7,0.999846
4975,3,3,0.79230094
4976,5,5,0.99789774
4977,9,9,0.9999944
4978,1,1,0.9999963
4979,9,9,0.99999154
4980,1,1,0.9999726
4981,1,1,0.99996066
4982,3,3,0.99196094
4983,6,6,0.9999393
4984,7,7,0.99676126
4985,4,4,0.8599042
4986,8,8,0.99134314
4987,3,3,0.99816054
4988,5,5,0.8325257
4989,6,6,0.9998299
4990,7,7,0.8853546
4991,0,0,0.9961144
4992,1,1,0.99999726
4993,7,0,0.31968036
4994,7,7,0.9999651
4995,2,2,0.9831904
4996,3,3,0.86843735
4997,3,3,0.99892837
4998,5,5,0.81219167
4999,1,1,0.99683505
5000,7,7,0.99999845
5001,6,6,0.990734
5002,8,8,0.9999478
5003,4,4,0.99989974
5004,4,4,0.9996489
5005,5,5,0.99867684
5006,7,7,0.9785226
5007,3,3,0.9942638
5008,4,4,0.99672025
5009,7,7,0.9999043
5010,7,7,0.9999989
5011,3,3,0.9657408
5012,6,6,0.9986411
5013,0,0,0.99971586
5014,7,7,0.99627906
5015,2,2,0.9998609
5016,6,6,0.999683
5017,7,7,0.9999995
5018,4,4,0.9788548
5019,1,1,0.9999869
5020,8,8,0.9999975
5021,0,0,0.99706715
5022,2,2,0.99981946
5023,2,2,0.9995584
5024,1,1,0.9999764
5025,5,5,0.8338653
5026,4,4,0.99819154
5027,0,0,0.98770845
5028,9,9,0.9999919
5029,3,3,0.8954869
5030,4,4,0.9650876
5031,4,4,0.9925177
5032,2,2,0.9999702
5033,3,3,0.99845517
5034,8,8,0.9940439
5035,5,5,0.99995303
5036,0,0,0.9993912
5037,0,0,0.9999254
5038,4,4,0.9970957
5039,6,6,0.9999976
5040,3,3,0.99590296
5041,9,9,0.99996686
5042,2,2,0.99999094
5043,0,0,0.99968076
5044,5,5,0.9999691
5045,7,7,0.9997732
5046,5,5,0.7488431
5047,5,5,0.9995546
5048,1,1,0.9999819
5049,7,7,0.9997718
5050,3,3,0.9837638
5051,1,1,0.9830451
5052,6,6,0.97182196
5053,7,7,0.9997044
5054,9,9,1.0
5055,0,0,0.9901501
5056,1,1,0.5966556
5057,2,2,0.9286595
5058,1,1,0.99997485
5059,4,4,0.9997787
5060,6,6,0.99996054
5061,1,6,0.86261684
5062,5,5,0.9998956
5063,9,9,0.95623785
5064,5,5,0.9814617
5065,0,0,0.9999651
5066,4,4,0.99620855
5067,9,9,0.99978954
5068,4,2,0.9974172
5069,9,9,0.9999887
5070,7,7,0.99916756
5071,1,1,0.99900097
5072,6,6,0.98595923
5073,8,8,0.99999654
5074,0,0,0.99726284
5075,6,6,0.9997675
5076,5,5,0.9999933
5077,0,2,0.52308244
5078,8,8,0.99999046
5079,1,1,0.9999815
5080,7,7,0.99977237
5081,5,5,0.99997234
5082,6,6,0.9945927
5083,9,9,0.9966972
5084,3,3,0.9966234
5085,2,2,0.99974805
5086,3,3,0.9952531
5087,9,9,1.0
5088,8,8,0.9996426
5089,6,6,0.98768336
5090,1,1,0.99998534
5091,0,0,0.9997042
5092,9,9,0.99999833
5093,0,0,0.9845733
5094,9,9,0.9999994
5095,8,8,0.99995506
5096,7,7,0.9981534
5097,7,7,0.99999285
5098,5,5,0.9983962
5099,2,2,0.9994742
5100,3,3,0.99845195
5101,5,5,0.97417307
5102,5,5,0.6437533
5103,7,7,0.9991364
5104,8,8,0.9994023
5105,7,7,0.99995816
5106,6,6,0.9504735
5107,9,9,0.999998
5108,1,1,0.99999094
5109,9,9,0.9999989
5110,8,8,0.9983853
5111,6,6,0.99979967
5112,5,5,0.9989496
5113,6,6,0.9994954
5114,7,7,0.9999522
5115,5,5,0.99172837
5116,6,6,0.9901518
5117,7,7,0.99995816
5118,2,2,0.9998863
5119,5,5,0.98278296
5120,9,9,0.99999964
5121,6,6,0.9983102
5122,6,6,0.9998016
5123,7,7,0.99962723
5124,0,0,0.99994767
5125,1,1,0.99999774
5126,0,0,0.9997594
5127,1,1,0.9999429
5128,3,3,0.99805486
5129,2,2,0.999782
5130,5,5,0.99506676
5131,6,6,0.9997466
5132,1,1,0.9997831
5133,2,2,0.9999925
5134,5,5,0.9861245
5135,1,1,0.9999988
5136,9,9,1.0
5137,9,9,0.99999726
5138,8,8,0.9988054
5139,6,6,0.9998
5140,8,8,0.99942565
5141,6,6,0.9145849
5142,8,8,0.9999243
5143,9,9,1.0
5144,0,0,0.99467105
5145,4,4,0.9995478
5146,0,0,0.9912806
5147,3,3,0.9982363
5148,3,3,0.9366875
5149,6,6,0.9995579
5150,4,4,0.9996308
5151,9,9,0.99950016
5152,9,9,0.9999838
5153,7,7,0.9959716
5154,2,2,0.9997335
5155,3,3,0.9678689
5156,5,5,0.9948513
5157,6,6,0.99998033
5158,4,4,0.9152149
5159,6,6,0.96273404
5160,0,0,0.9999405
5161,3,3,0.99759126
5162,7,7,0.99306834
5163,5,5,0.99869764
5164,0,0,0.9992899
5165,2,2,0.9996244
5166,9,9,0.9960437
5167,2,2,0.9991394
5168,7,7,0.9525128
5169,2,2,0.99877185
5170,9,9,0.9999683
5171,2,2,0.99992466
5172,4,4,0.6313128
5173,0,0,0.9996388
5174,6,6,0.9998884
5175,6,6,0.9972264
5176,3,3,0.99386865
5177,4,4,0.9884842
5178,5,5,0.9999924
5179,5,5,0.994739
5180,9,9,0.9999255
5181,1,1,0.99999917
5182,1,1,0.99740076
5183,4,4,0.9978928
5184,4,4,0.99892825
5185,3,3,0.5796979
5186,5,5,0.9997688
5187,4,4,0.99863726
5188,8,8,0.9999833
5189,0,0,0.9918282
5190,0,0,0.99986327
5191,3,3,0.82188576
5192,9,9,0.9999999
5193,4,4,0.78312635
5194,7,7,0.99990237
5195,4,4,0.99001545
5196,2,2,0.9995993
5197,8,8,0.99966323
5198,3,3,0.9786589
5199,6,6,0.99984956
5200,3,5,0.44863644
5201,1,1,0.999979
5202,9,9,1.0
5203,6,6,0.88381994
5204,3,3,0.9996928
5205,8,8,0.9987858
5206,3,5,0.7476985
5207,8,8,0.96784973
5208,4,4,0.99778014
5209,7,7,0.9998858
5210,5,5,0.9976788
5211,7,7,0.39795688
5212,5,5,0.99999464
5213,3,3,0.7684129
5214,1,1,0.99995697
5215,2,2,0.99994695
5216,6,6,0.9999889
5217,1,1,0.999882
5218,3,3,0.8388227
5219,2,2,0.99962056
5220,0,0,0.9997086
5221,7,7,0.99615663
5222,5,5,0.9998981
5223,0,0,0.9996892
5224,0,0,0.76827043
5225,0,0,0.904869
5226,1,1,0.99999833
5227,4,4,0.9970714
5228,3,3,0.9744417
5229,5,5,0.9943498
5230,8,8,0.9999938
5231,4,4,0.99811685
5232,3,3,0.9871237
5233,1,1,0.9989053
5234,7,7,0.99975795
5235,1,1,0.9359954
5236,0,0,0.9996563
5237,4,4,0.9881022
5238,2,2,0.9998159
5239,4,4,0.9993624
5240,1,1,0.9998443
5241,4,4,0.9978504
5242,0,0,0.9988701
5243,1,1,0.99999595
5244,2,2,0.9853079
5245,1,1,0.99999607
5246,7,7,0.9999664
5247,7,7,0.99992895
5248,9,9,1.0
5249,8,8,0.999966
5250,7,7,0.9999443
5251,5,5,0.99902654
5252,4,7,0.5511535
5253,0,0,0.9994135
5254,9,9,0.9998273
5255,0,0,0.9999529
5256,0,0,0.99978584
5257,8,8,0.9995704
5258,2,2,0.9998129
5259,0,0,0.9987282
5260,0,0,0.9981108
5261,2,2,0.9999417
5262,4,4,0.99974996
5263,8,8,0.99999595
5264,6,6,0.9996784
5265,2,2,0.99903834
5266,4,4,0.5224395
5267,6,6,0.9986547
5268,3,3,0.99994123
5269,5,5,0.9935534
5270,1,1,0.9999988
5271,5,5,0.9732089
5272,3,3,0.98390067
5273,7,7,0.999699
5274,2,2,0.9966978
5275,2,2,0.999926
5276,9,9,0.9999908
5277,8,8,0.9958209
5278,0,0,0.9996772
5279,0,9,0.5048531
5280,0,0,0.8876671
5281,3,3,0.9977348
5282,4,4,0.99956936
5283,4,4,0.9836338
5284,6,6,0.99998665
5285,1,1,0.99995136
5286,6,6,0.9990219
5287,7,7,0.99399275
5288,4,4,0.9984108
5289,4,4,0.99978346
5290,3,3,0.53854585
5291,9,9,0.9999993
5292,4,4,0.9949968
5293,0,0,0.9989937
5294,8,8,0.99999857
5295,0,0,0.9959928
5296,4,4,0.99980396
5297,6,6,0.9920421
5298,5,5,0.99673426
5299,7,7,0.999987
5300,9,9,0.99995375
5301,7,7,0.9997633
5302,0,0,0.99995553
5303,5,5,0.99994826
5304,7,7,0.9989108
5305,7,7,0.99999
5306,3,3,0.9988397
5307,1,1,0.99314636
5308,9,9,1.0
5309,3,3,0.97916573
5310,0,0,0.9996692
5311,9,9,0.99812514
5312,5,5,0.9990502
5313,3,3,0.9953447
5314,7,7,0.9992293
5315,9,9,0.99999976
5316,4,4,0.99938154
5317,4,4,0.9990558
5318,1,1,0.98683363
5319,7,7,0.9992873
5320,7,7,0.9996667
5321,1,1,0.9997731
5322,4,4,0.9969234
5323,1,1,0.99999213
5324,2,2,0.68410367
5325,8,8,0.99997365
5326,7,7,0.9999856
5327,0,0,0.91524434
5328,0,0,0.99887234
5329,4,4,0.9997533
5330,7,7,0.9998584
5331,2,2,0.9995403
5332,9,9,0.99999976
5333,7,7,0.99989176
5334,6,6,0.99923897
5335,9,9,0.9999323
5336,3,3,0.9957767
5337,5,5,0.9997863
5338,8,8,0.9996481
5339,0,0,0.9981572
5340,3,3,0.9892675
5341,6,6,0.998686
5342,8,8,0.9993405
5343,3,3,0.99877566
5344,2,2,0.99557954
5345,4,4,0.99725133
5346,7,7,0.9998429
5347,1,1,0.9999876
5348,1,1,0.999938
5349,3,3,0.9936806
5350,9,9,0.9997764
5351,7,7,0.99999905
5352,5,5,0.9901579
5353,1,1,0.9999994
5354,0,0,0.9107531
5355,8,8,0.99970216
5356,7,7,0.99932146
5357,0,0,0.99945265
5358,1,1,0.9999858
5359,6,6,0.9982046
5360,9,9,0.9999999
5361,3,3,0.9981572
5362,2,2,0.9999919
5363,7,7,0.99981695
5364,7,7,0.9999726
5365,8,8,0.9998153
5366,1,1,0.9242021
5367,0,0,0.99711573
5368,3,3,0.9994954
5369,4,4,0.679422
5370,6,6,0.9999149
5371,7,7,0.99989605
5372,5,5,0.9981055
5373,2,2,0.9997954
5374,0,0,0.9998926
5375,1,1,0.9999877
5376,5,5,0.9328357
5377,5,5,0.89908963
5378,1,1,0.99976903
5379,4,4,0.9996375
5380,1,1,0.99995494
5381,3,3,0.9971891
5382,0,0,0.9999925
5383,8,8,0.9999901
5384,6,6,0.99987507
5385,2,2,0.9965013
5386,1,1,0.99996877
5387,3,3,0.961317
5388,6,6,0.9750564
5389,4,4,0.9988188
5390,1,1,0.9999846
5391,9,9,0.99993646
5392,0,0,0.9998424
5393,4,4,0.9998913
5394,1,1,0.9999889
5395,0,0,0.9854673
5396,1,1,0.94148767
5397,9,9,0.99999654
5398,8,8,0.99979216
5399,6,6,0.99934405
5400,9,9,0.99999404
5401,2,2,0.9996263
5402,4,4,0.9971284
5403,7,7,0.99965215
5404,2,2,0.9993369
5405,2,2,0.9903116
5406,7,7,0.99994683
5407,4,4,0.9888392
5408,9,9,0.9999993
5409,1,1,0.9985781
5410,3,5,0.36221844
5411,2,2,0.99998796
5412,6,6,0.99982953
5413,3,3,0.9958235
5414,4,4,0.9992811
5415,4,4,0.99840575
5416,9,1,0.9988312
5417,4,4,0.88076586
5418,8,8,0.9998363
5419,2,2,0.9999651
5420,6,6,0.99997735
5421,6,6,0.99949896
5422,1,1,0.99997675
5423,6,6,0.9996991
5424,3,3,0.9271095
5425,6,6,0.9993279
5426,5,3,0.63340765
5427,8,8,0.99997556
5428,4,4,0.9982376
5429,6,6,0.9996972
5430,7,7,0.97798526
5431,1,1,0.99996984
5432,9,9,0.9999908
5433,3,3,0.72135794
5434,6,6,0.99999595
5435,7,7,0.99987423
5436,6,6,0.9997936
5437,0,0,0.9937769
5438,7,7,0.84226
5439,1,1,0.99997056
5440,9,9,0.999997
5441,5,5,0.9992493
5442,2,2,0.9999924
5443,6,6,0.9659199
5444,7,7,0.9999292
5445,7,7,0.99981874
5446,6,6,0.97697085
5447,5,5,0.99946886
5448,9,9,0.99999964
5449,1,1,0.99997044
5450,5,5,0.9859285
5451,6,6,0.9999201
5452,0,0,0.99513054
5453,2,2,0.999931
5454,0,2,0.99717736
5455,9,9,0.6732744
5456,1,1,0.9963697
5457,8,8,0.9999981
5458,3,6,0.99459076
5459,5,5,0.9895186
5460,0,0,0.9782063
5461,0,0,0.9994523
5462,0,0,0.9986998
5463,5,5,0.99957055
5464,7,7,0.9975243
5465,7,7,0.999845
5466,8,8,0.9999747
5467,5,5,0.54155844
5468,5,3,0.7603132
5469,5,5,0.71532273
5470,1,1,0.99998057
5471,6,6,0.99867
5472,1,1,0.99978286
5473,5,5,0.9995689
5474,1,1,0.9999932
5475,0,0,0.9999032
5476,6,6,0.9986499
5477,2,2,0.9999695
5478,3,3,0.9994516
5479,2,2,0.99991405
5480,1,1,0.9999974
5481,7,7,0.99760675
5482,5,5,0.99985695
5483,1,1,0.9999931
5484,9,9,0.99999964
5485,8,8,0.9999852
5486,3,3,0.99972314
5487,6,6,0.98667854
5488,9,9,1.0
5489,7,7,0.9999546
5490,3,3,0.99275815
5491,0,0,0.99995446
5492,2,2,0.99994206
5493,3,3,0.99410397
5494,9,9,0.99999976
5495,4,4,0.99932015
5496,4,4,0.9976242
5497,3,3,0.99827385
5498,9,9,0.5465419
5499,6,6,0.99960166
5500,8,8,0.9999325
5501,6,6,0.99859387
5502,6,6,0.9867035
5503,8,8,0.999987
5504,5,5,0.9864811
5505,4,4,0.9981481
5506,3,4,0.6587383
5507,6,6,0.99746335
5508,7,7,0.9996488
5509,7,7,0.9988539
5510,4,4,0.99938715
5511,3,6,0.8611014
5512,9,9,0.99999905
5513,6,6,0.9999707
5514,2,2,0.99989784
5515,4,4,0.99996114
5516,0,0,0.9966689
5517,1,1,0.99981326
5518,3,3,0.45679742
5519,6,6,0.99644876
5520,4,4,0.99977547
5521,9,9,0.99998796
5522,2,2,0.9999372
5523,6,6,0.999915
5524,0,0,0.99992967
5525,3,3,0.9989281
5526,8,8,0.99992776
5527,7,7,0.9999908
5528,5,5,0.99951017
5529,3,3,0.95916677
5530,3,3,0.9845228
5531,8,8,0.99902415
5532,3,3,0.99095505
5533,2,2,0.9994417
5534,6,6,0.9994634
5535,3,3,0.99561644
5536,6,6,0.99996746
5537,2,2,0.9999603
5538,7,7,0.999941
5539,4,4,0.99795544
5540,5,5,0.9994673
5541,7,7,0.9999963
5542,9,9,0.99999774
5543,0,0,0.99219924
5544,0,0,0.997008
5545,6,6,0.99998283
5546,7,7,0.9999981
5547,2,2,0.997092
5548,8,0,0.9979255
5549,5,5,0.96871257
5550,5,5,0.99960893
5551,7,7,0.99981374
5552,5,5,0.8787259
5553,5,5,0.9997961
5554,9,9,0.9998778
5555,4,4,0.9952178
5556,6,6,0.99993265
5557,4,4,0.9954501
5558,7,7,0.9988966
5559,3,3,0.99830353
5560,3,3,0.9916756
5561,6,6,0.9879529
5562,4,4,0.9996245
5563,1,1,0.9076356
5564,6,6,0.9996891
5565,3,3,0.9969934
5566,1,1,0.99975675
5567,6,6,0.99861515
5568,7,7,0.99943525
5569,0,0,0.99976736
5570,5,5,0.9968899
5571,0,0,0.9971411
5572,1,1,0.9945215
5573,9,9,0.999889
5574,7,7,0.99998295
5575,3,3,0.9970413
5576,5,5,0.99995434
5577,2,2,0.999908
5578,3,3,0.99102813
5579,9,9,0.9997577
5580,5,5,0.996786
5581,6,6,0.99804306
5582,4,4,0.9807091
5583,0,0,0.9999523
5584,0,0,0.99934393
5585,0,0,0.9998989
5586,8,8,0.9983177
5587,0,0,0.99979216
5588,3,3,0.9868962
5589,2,2,0.99992096
5590,4,4,0.9999118
5591,5,3,0.6670268
5592,3,3,0.98742443
5593,7,7,0.99989307
5594,9,9,0.9999982
5595,6,6,0.9696434
5596,9,9,0.9999999
5597,3,3,0.8305524
5598,1,1,0.9999521
5599,2,2,0.99994576
5600,6,6,0.9900787
5601,7,7,0.9999918
5602,4,4,0.9995396
5603,5,5,0.68673617
5604,1,1,0.99999976
5605,3,3,0.9951615
5606,7,7,0.999998
5607,6,0,0.9278438
5608,9,9,0.9999989
5609,5,5,0.96260625
5610,8,8,0.783407
5611,5,5,0.9989899
5612,8,8,0.99999857
5613,5,5,0.9968087
5614,8,8,0.9976774
5615,5,5,0.9975744
5616,6,6,0.9999567
5617,5,5,0.9867748
5618,0,0,0.99976057
5619,8,8,0.9999459
5620,3,3,0.9870179
5621,8,8,0.9978746
5622,1,1,0.99999976
5623,8,8,0.9999815
5624,1,1,0.99989724
5625,5,5,0.999959
5626,0,0,0.99434716
5627,9,9,0.99998426
5628,8,8,0.9567343
5629,6,6,0.9767874
5630,3,3,0.98836654
5631,6,6,0.9872709
5632,3,5,0.5102359
5633,4,4,0.99975795
5634,4,2,0.65443844
5635,7,7,0.97775066
5636,4,4,0.88393223
5637,7,7,0.9992866
5638,4,4,0.99620146
5639,3,3,0.9848215
5640,2,2,0.9974717
5641,4,4,0.9968645
5642,5,4,0.9565569
5643,5,5,0.99983764
5644,7,7,0.99898165
5645,5,5,0.9999217
5646,4,4,0.9987087
5647,5,5,0.9999491
5648,8,8,0.99993396
5649,0,0,0.9903003
5650,5,5,0.9836556
5651,4,4,0.9997825
5652,0,0,0.99220264
5653,5,5,0.999584
5654,4,4,0.99906677
5655,3,3,0.9704114
5656,3,3,0.9900935
5657,2,2,0.9998043
5658,4,4,0.99192655
5659,2,2,0.95876974
5660,9,9,0.9999548
5661,4,4,0.9980241
5662,8,8,0.99818975
5663,8,8,0.999902
5664,6,6,0.9998124
5665,2,2,0.92268926
5666,6,6,0.9583143
5667,1,1,0.9999789
5668,7,7,0.9999901
5669,0,0,0.99926883
5670,4,4,0.9974745
5671,3,3,0.9969259
5672,8,8,0.99997663
5673,5,5,0.99998593
5674,9,9,0.999982
5675,7,7,0.9999802
5676,6,6,0.9998599
5677,7,7,0.7745027
5678,1,1,0.99473214
5679,0,0,0.9998417
5680,2,2,0.9983063
5681,3,3,0.9965838
5682,5,5,0.99372214
5683,6,6,0.99956006
5684,7,7,0.9912074
5685,1,1,0.9999714
5686,6,6,0.99939835
5687,2,2,0.9993561
5688,8,8,0.9999988
5689,3,3,0.9995747
5690,7,4,0.8320268
5691,2,2,0.9999751
5692,5,5,0.999089
5693,7,7,0.9643274
5694,5,5,0.99889755
5695,7,7,0.9998714
5696,7,7,0.9999329
5697,1,1,0.99997663
5698,7,7,0.9994147
5699,4,4,0.99953353
5700,3,3,0.9995284
5701,3,3,0.9250493
5702,4,4,0.9987637
5703,0,0,0.99727017
5704,4,4,0.99653983
5705,2,2,0.99976486
5706,7,7,0.99976915
5707,0,0,0.999587
5708,2,2,0.99515104
5709,2,2,0.9703975
5710,6,6,0.999951
5711,6,6,0.9999875
5712,2,2,0.9999248
5713,5,5,0.99930346
5714,2,2,0.9991454
5715,6,6,0.99918836
5716,0,0,0.9984296
5717,6,6,0.9913651
5718,1,1,0.9990546
5719,2,2,0.998686
5720,9,9,0.9999975
5721,0,0,0.9936488
5722,0,0,0.84474677
5723,1,1,0.9999999
5724,5,5,0.99491066
5725,5,5,0.9999244
5726,1,1,0.9978157
5727,6,6,0.99887174
5728,7,7,0.9999887
5729,8,8,0.98046094
5730,5,4,0.5127193
5731,6,6,0.999321
5732,3,3,0.99806935
5733,3,3,0.9831911
5734,6,6,0.5717899
5735,0,0,0.6738563
5736,9,9,0.99200916
5737,9,9,0.99979454
5738,2,2,0.99998176
5739,2,2,0.9987747
5740,6,6,0.8931384
5741,1,1,0.99998355
5742,4,4,0.9994956
5743,6,6,0.99870515
5744,2,2,0.9998443
5745,5,5,0.8975022
5746,7,7,0.99964786
5747,8,8,0.9537034
5748,8,8,0.99999404
5749,5,5,0.96790636
5750,6,6,0.99994504
5751,4,4,0.9952598
5752,3,3,0.999814
5753,2,2,0.9999087
5754,3,3,0.99374455
5755,4,4,0.9904259
5756,4,4,0.9999049
5757,4,4,0.9982449
5758,8,8,0.9999988
5759,9,9,0.9999621
5760,2,2,0.99974495
5761,6,6,0.9999844
5762,0,0,0.99933594
5763,9,9,0.999332
5764,7,7,0.99986804
5765,9,9,0.9999987
5766,8,8,0.99986434
5767,7,7,0.9998406
5768,7,7,0.99999774
5769,3,3,0.9819551
5770,8,8,0.99999976
5771,2,2,0.99998426
5772,9,9,0.99998045
5773,3,3,0.9898891
5774,5,5,0.99107087
5775,7,7,0.988326
5776,5,5,0.99983096
5777,8,8,0.9999994
5778,7,7,0.99967825
5779,3,3,0.9980129
5780,7,7,0.9994281
5781,0,0,0.9991918
5782,7,7,0.99997175
5783,1,1,0.9997713
5784,6,6,0.9998852
5785,2,2,0.99937856
5786,4,4,0.9986224
5787,0,0,0.9999738
5788,0,0,0.99751914
5789,2,2,0.9990715
5790,9,9,0.9999995
5791,8,8,0.9999894
5792,2,2,0.9999449
5793,8,8,0.99993014
5794,7,7,0.9986034
5795,7,7,0.9778773
5796,5,5,0.99978954
5797,5,5,0.99978155
5798,0,0,0.9999087
5799,1,1,0.8761888
5800,2,2,0.9996159
5801,9,9,0.99999213
5802,6,6,0.9998554
5803,1,1,0.9938474
5804,0,0,0.9998851
5805,1,1,0.99999714
5806,0,8,0.92405474
5807,6,6,0.9999962
5808,5,5,0.5422808
5809,0,0,0.99941635
5810,5,5,0.9994574
5811,7,7,0.9999492
5812,4,4,0.99946123
5813,4,4,0.99927527
5814,8,8,0.9727465
5815,3,3,0.6103979
5816,5,5,0.8850713
5817,3,3,0.8427786
5818,7,7,0.9999095
5819,2,2,0.9999691
5820,5,5,0.941815
5821,8,8,0.99980325
5822,3,3,0.7839296
5823,5,5,0.9995913
5824,7,7,0.99980766
5825,3,3,0.98928016
5826,7,7,0.99998116
5827,0,0,0.99831605
5828,5,5,0.9997595
5829,4,4,0.9971956
5830,5,3,0.6011982
5831,6,6,0.9963814
5832,9,9,0.9999999
5833,3,3,0.90477735
5834,5,5,0.99980503
5835,3,3,0.78890795
5836,8,8,0.9998919
5837,2,2,0.99951494
5838,4,4,0.9401241
5839,2,2,0.9993942
5840,2,2,0.97492075
5841,6,6,0.97245544
5842,7,7,0.99999905
5843,6,6,0.9977362
5844,0,0,0.8067516
5845,5,5,0.9999535
5846,5,5,0.99991024
5847,8,8,0.999846
5848,4,4,0.99906117
5849,5,5,0.9999721
5850,6,6,0.9999784
5851,1,1,0.9999738
5852,3,3,0.9905338
5853,5,5,0.99983215
5854,4,4,0.99953556
5855,7,7,0.99999607
5856,3,3,0.8904768
5857,0,0,0.9996406
5858,7,7,0.99999607
5859,2,2,0.99962497
5860,0,0,0.99671173
5861,1,1,0.9999931
5862,2,2,0.8351257
5863,4,4,0.99961925
5864,9,9,0.6318481
5865,6,6,0.7941903
5866,4,4,0.99943525
5867,5,5,0.9861714
5868,9,9,0.9999943
5869,7,7,0.9997851
5870,7,7,0.9964545
5871,6,6,0.99637693
5872,7,7,0.94871885
5873,4,4,0.99880505
5874,3,3,0.98278713
5875,1,1,0.9999417
5876,6,6,0.99466705
5877,9,9,0.9999995
5878,4,4,0.9979448
5879,8,8,0.9999758
5880,0,0,0.99929833
5881,3,3,0.6877315
5882,1,9,0.7556022
5883,6,6,0.9867142
5884,4,4,0.9993954
5885,4,4,0.99984396
5886,2,2,0.9952768
5887,1,1,0.9999856
5888,4,4,0.9976877
5889,6,6,0.9743266
5890,3,9,0.90493596
5891,0,0,0.9989058
5892,8,8,0.99969757
5893,9,9,0.9992899
5894,7,7,0.99999905
5895,6,6,0.9996921
5896,8,9,0.7657193
5897,4,4,0.9979037
5898,8,8,0.99997723
5899,1,1,0.9990783
5900,4,4,0.9949803
5901,5,5,0.92177016
5902,9,9,0.9999999
5903,4,4,0.9920987
5904,7,7,0.9999391
5905,1,1,0.99950576
5906,4,4,0.9996389
5907,5,5,0.9998996
5908,3,2,0.9848481
5909,1,1,0.99778533
5910,2,2,0.666275
5911,6,6,0.99786025
5912,4,4,0.96977836
5913,7,7,0.99972886
5914,1,1,0.99996674
5915,5,5,0.9980444
5916,9,9,0.9999999
5917,3,3,0.87954617
5918,1,1,0.9999981
5919,4,4,0.9994685
5920,8,8,0.9999958
5921,7,7,0.99922276
5922,7,7,0.99958116
5923,0,0,0.9997763
5924,4,4,0.93105054
5925,3,3,0.88145447
5926,4,4,0.9987596
5927,6,6,0.96287614
5928,7,7,0.96796685
5929,7,7,0.99989665
5930,5,5,0.9901668
5931,4,4,0.9990277
5932,4,4,0.99804246
5933,4,4,0.9995258
5934,3,3,0.99848974
5935,6,6,0.9998311
5936,6,6,0.9979048
5937,1,1,0.99999964
5938,9,9,0.9077584
5939,9,9,0.99999964
5940,7,7,0.9805398
5941,9,9,0.99933165
5942,4,4,0.99937314
5943,3,3,0.99870765
5944,2,2,0.9999931
5945,9,9,0.99999976
5946,8,8,0.96510035
5947,5,5,0.9993793
5948,0,0,0.9949715
5949,6,6,0.99991035
5950,9,9,0.9908103
5951,0,0,0.98592234
5952,9,9,0.9999794
5953,7,7,0.9999995
5954,8,8,0.9998117
5955,5,5,0.9987564
5956,4,4,0.99568653
5957,4,4,0.9988226
5958,9,9,0.9999821
5959,4,0,0.75918674
5960,2,2,0.9990752
5961,6,6,0.98728323
5962,6,6,0.99823123
5963,9,9,0.9984577
5964,9,9,0.99999297
5965,7,7,0.9999958
5966,9,9,0.9999119
5967,9,9,1.0
5968,0,0,0.99957234
5969,5,5,0.9999974
5970,1,1,0.9999825
5971,1,1,0.99999917
5972,8,0,0.6465953
5973,6,6,0.9434211
5974,9,9,0.9999727
5975,9,9,1.0
5976,5,5,0.9998802
5977,6,6,0.9991123
5978,5,5,0.9944212
5979,5,5,0.9999473
5980,9,9,0.9999987
5981,7,7,0.99997175
5982,9,9,0.99999607
5983,4,4,0.9987815
5984,5,5,0.9992238
5985,4,4,0.99963963
5986,3,3,0.72287
5987,3,3,0.99603003
5988,9,9,0.9999989
5989,8,8,0.9871155
5990,8,8,0.9957865
5991,3,2,0.8881501
5992,4,4,0.99846447
5993,8,8,0.99999976
5994,4,4,0.9869164
5995,0,0,0.96376395
5996,4,4,0.99704057
5997,0,0,0.99993
5998,7,7,0.9995757
5999,2,2,0.9970368
6000,8,8,0.9917813
6001,0,0,0.9909157
6002,2,2,0.99975413
6003,0,0,0.9999324
6004,7,7,0.9980818
6005,4,4,0.99960214
6006,0,0,0.9997814
6007,6,6,0.9998305
6008,3,3,0.6232524
6009,3,3,0.9536746
6010,1,1,0.9999347
6011,7,7,0.99995697
6012,4,4,0.99925274
6013,6,6,0.9999651
6014,5,5,0.9039982
6015,0,0,0.9974744
6016,4,4,0.98427445
6017,9,9,0.96922183
6018,5,5,0.9987658
6019,6,6,0.9999795
6020,6,6,0.99990773
6021,3,3,0.62791693
6022,0,0,0.99998605
6023,5,5,0.9838884
6024,2,2,0.99981266
6025,6,6,0.9191453
6026,3,3,0.99902856
6027,3,3,0.9889309
6028,8,0,0.56318384
6029,0,0,0.98221093
6030,8,8,0.99993086
6031,5,5,0.99345714
6032,4,4,0.999869
6033,2,2,0.999645
6034,9,9,1.0
