true,pred,conf
0,0,1.0
6,6,0.8009125772020926
5,5,1.0
1,1,1.0
4,4,1.0
2,2,1.0
8,8,1.0
2,2,1.0
8,8,1.0
3,3,1.0
3,5,1.0
1,1,1.0
4,4,0.8397211149425909
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,3,0.6021986283261084
9,9,1.0
9,9,1.0
4,4,1.0
6,6,1.0
8,8,0.795641976670996
5,5,1.0
3,3,0.6103075438834762
2,2,0.6397648765440159
2,2,1.0
3,3,1.0
8,8,0.5970328203518855
5,5,1.0
1,1,0.6059246623907665
9,9,1.0
7,7,1.0
9,9,1.0
1,1,1.0
5,9,0.40149527546110897
3,3,0.8040619260046745
1,1,1.0
0,9,0.3994650134269714
3,3,0.7984225798139595
8,8,1.0
9,9,0.5975408000079832
2,2,1.0
0,0,1.0
8,8,1.0
0,0,0.7991218880764787
7,0,0.6002801126557042
9,9,1.0
4,4,1.0
8,8,1.0
3,5,0.7962535184727972
0,0,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
5,5,1.0
5,5,0.8237157270578367
4,4,1.0
3,3,1.0
0,0,1.0
9,9,0.7999138756711266
9,9,0.6096974621583342
0,9,0.5977023081877668
2,2,1.0
2,2,1.0
0,0,1.0
8,8,0.8093310367047587
4,6,0.5921101160992053
4,4,1.0
5,5,1.0
2,2,1.0
2,2,0.6000974140020666
1,1,1.0
1,9,1.0
5,5,1.0
5,5,1.0
4,4,1.0
3,3,1.0
4,3,0.6189989601859118
0,0,1.0
8,9,0.6078102285518268
4,4,0.8226244298029014
8,8,1.0
2,3,0.7997068151572486
5,5,0.7986781075424744
6,6,0.6088566832747975
5,5,1.0
1,1,1.0
7,7,1.0
2,2,1.0
4,4,1.0
0,0,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
3,3,0.6006041111298605
1,1,1.0
3,5,0.6009084065107245
6,6,0.6381944773904491
6,6,1.0
4,4,1.0
5,5,1.0
5,5,1.0
5,5,0.7927556724133316
1,1,1.0
8,8,1.0
7,7,1.0
3,3,0.40480582497167433
0,0,1.0
2,2,1.0
5,5,0.5881594484677359
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
7,7,0.7977159608559388
2,6,1.0
1,1,1.0
2,2,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,3,0.6142188155912733
1,1,0.8125010647058002
7,7,1.0
4,4,1.0
8,9,0.4060457672083977
4,4,1.0
7,7,0.7956327309678628
5,5,1.0
8,8,1.0
6,6,1.0
0,0,1.0
3,5,1.0
0,0,1.0
8,8,0.8051186815416655
3,2,0.5952107480815474
4,4,1.0
4,4,0.6017710722470324
9,9,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,3,0.4014724372202196
7,7,1.0
7,7,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,0.7997347001747588
1,1,1.0
3,3,1.0
2,0,0.607151222186173
4,4,0.7946135781526567
0,4,0.5950339427314011
7,5,0.6097142099831282
8,8,0.6063547095019688
3,3,0.3995976671982379
1,1,1.0
6,6,0.8047330401646805
2,6,0.590164317040617
1,1,1.0
8,8,1.0
8,8,1.0
1,1,0.6282784357954265
9,9,1.0
7,7,0.8073607288654686
5,5,1.0
3,3,0.7964193860536076
2,2,1.0
9,9,1.0
0,0,0.8048913565130428
6,6,1.0
8,8,1.0
4,4,1.0
1,0,0.8016624556920333
5,5,1.0
7,7,1.0
2,0,0.5736967570168886
4,4,1.0
7,7,1.0
0,0,0.6002048631353865
4,4,1.0
9,9,1.0
0,0,1.0
7,7,0.6012939357428722
0,0,0.8004381146119642
6,6,1.0
7,7,1.0
1,1,0.8019628928652593
8,8,1.0
5,5,0.617340079652215
8,8,1.0
8,8,1.0
7,7,1.0
0,0,0.7982448373222121
0,0,1.0
3,3,0.599589084458158
2,3,0.8039194912244307
5,5,0.802582444675579
7,7,1.0
0,0,1.0
6,6,1.0
4,4,1.0
4,4,1.0
9,9,1.0
1,1,1.0
8,8,1.0
6,6,1.0
3,3,1.0
9,9,1.0
4,6,0.7904511138564442
9,9,0.7991096233364748
3,3,1.0
3,5,0.4018485430675847
7,7,0.8060214105866227
5,5,1.0
9,9,0.8015992746639051
7,7,1.0
7,5,0.5735466988430645
4,4,0.802502824106224
5,5,1.0
8,8,1.0
2,2,1.0
8,8,0.8059580568541711
9,9,1.0
5,5,1.0
3,3,1.0
1,1,1.0
9,9,0.801175075722074
2,2,1.0
2,2,1.0
0,0,1.0
1,1,1.0
1,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
9,9,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,8,1.0
2,2,1.0
6,6,0.8046554957215586
9,9,1.0
1,1,1.0
9,1,0.6131847140670359
0,0,1.0
1,1,0.7866176873485369
9,9,0.801639638206923
2,2,1.0
9,9,0.5981741123676294
9,9,1.0
9,9,0.827121587668379
0,1,1.0
9,9,1.0
9,9,1.0
2,2,1.0
1,1,1.0
7,7,1.0
0,0,1.0
5,5,1.0
6,6,0.8099466731232434
3,6,0.6023012788544633
9,9,0.7990096817098266
8,8,1.0
3,9,0.7987915876236066
0,0,1.0
2,2,0.7981994556242064
7,7,0.8005386108441904
7,7,1.0
4,4,1.0
8,8,1.0
3,3,0.6018866488042073
0,0,0.41049665488535486
5,4,1.0
2,2,0.8083628203137936
3,5,0.726678915345837
5,5,1.0
7,7,1.0
6,6,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,3,0.5915494320941829
5,3,0.6004386845215622
4,4,1.0
5,5,0.6030275900107679
8,8,1.0
8,8,0.5992964387160742
0,0,0.7990494260498633
9,1,0.6001427664820457
7,5,0.6029344872106929
9,9,0.8041227089842101
0,8,0.7962768927052418
6,6,1.0
9,9,1.0
6,6,0.8092612725219976
1,1,1.0
4,1,0.40467439437620073
7,7,1.0
9,9,1.0
0,0,0.8076334112039224
3,3,0.40258934100234
5,5,1.0
4,7,0.7968041702498707
7,7,1.0
6,6,1.0
9,9,1.0
8,8,1.0
2,2,1.0
3,3,0.4012607806270087
9,9,1.0
3,3,0.601205402983922
3,3,0.7997064467139086
7,7,1.0
8,8,1.0
3,3,1.0
5,3,0.8008226913199635
5,5,0.7990916528067231
9,9,1.0
6,6,1.0
1,1,1.0
4,6,0.4053665151580125
7,7,1.0
4,4,1.0
8,8,1.0
7,7,0.8058822088579201
7,7,0.601393080052065
1,1,1.0
3,3,1.0
0,0,1.0
3,3,1.0
2,2,0.8003092513625388
5,9,0.5976515042776259
4,4,0.5991053700877552
9,9,1.0
3,3,1.0
5,5,1.0
4,4,1.0
7,7,1.0
0,3,0.6020816135210543
3,3,0.8037994504711083
7,7,1.0
0,0,1.0
2,2,0.4064473588893089
1,1,0.604418278889082
5,5,1.0
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
7,7,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
1,1,1.0
5,5,1.0
4,7,0.608058330838964
7,7,1.0
0,0,0.8007822825634127
8,8,1.0
3,3,1.0
2,2,1.0
9,9,1.0
7,7,0.5979682419083219
4,7,0.8018655256138708
1,1,1.0
6,6,1.0
5,5,0.6109915283037313
9,9,1.0
8,8,1.0
5,5,1.0
5,5,1.0
4,4,0.4034497463193829
1,1,1.0
0,0,0.8000469908413502
9,9,1.0
4,4,1.0
4,4,1.0
3,3,0.6081926868235837
0,4,0.5973114527697175
4,4,1.0
8,8,1.0
0,0,0.40509321425672284
8,8,1.0
2,2,0.8314233538001327
9,9,1.0
5,4,0.6029781756040982
9,9,1.0
7,7,0.8007602807832944
4,7,0.8049003933358992
6,6,1.0
7,7,0.8038717299490074
9,9,1.0
2,2,1.0
9,9,0.8006976997169141
3,3,0.8049641945298829
7,7,1.0
7,7,1.0
8,8,1.0
2,6,0.6008082621160419
2,4,0.4047636373621589
0,0,1.0
2,2,1.0
5,5,1.0
3,3,1.0
6,6,1.0
4,4,1.0
7,7,0.7964708272006821
2,2,1.0
3,3,0.7989019260598912
7,3,0.6008050047223908
8,8,1.0
7,7,1.0
2,2,1.0
5,5,1.0
0,9,0.5977718938473892
0,9,0.4025652563611077
7,7,1.0
0,4,0.4010108958146674
9,9,1.0
6,6,0.8056398176432066
1,1,0.7995042315406709
0,8,1.0
3,5,1.0
9,9,0.8036423185599665
7,7,1.0
4,7,0.7994752470469008
9,9,1.0
1,1,1.0
6,6,1.0
8,8,1.0
1,1,1.0
2,2,0.7875669865452063
3,3,1.0
3,3,0.39909661811596964
5,5,1.0
4,4,0.5988466525732872
8,8,1.0
9,9,0.7990904546397631
7,5,0.7968839220894821
4,4,1.0
4,4,0.8008710123459615
1,1,1.0
2,2,1.0
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
2,2,1.0
1,1,1.0
6,6,1.0
6,6,1.0
4,4,0.8013437288765575
5,5,1.0
7,7,1.0
4,4,1.0
5,3,0.7966281134010794
8,8,1.0
5,3,0.6080225058639487
2,4,1.0
8,8,1.0
7,5,0.7964500832302217
8,8,0.7944670332314611
2,2,1.0
3,3,1.0
6,6,1.0
1,1,1.0
3,5,0.8010677643515398
3,3,1.0
1,1,1.0
5,5,0.5987796299049953
1,1,1.0
9,9,1.0
0,0,1.0
9,9,1.0
2,2,0.8014228060539416
0,0,0.8028001038139008
6,6,1.0
2,2,1.0
4,4,1.0
8,8,1.0
5,5,1.0
7,7,1.0
6,6,1.0
1,1,1.0
2,2,0.7975640697296832
9,9,1.0
4,4,0.6042333928059183
5,5,1.0
0,0,1.0
3,5,0.5921629343820196
3,3,0.8176469747652297
7,7,0.6001557832583878
7,4,0.598006501662469
7,7,1.0
1,1,1.0
4,4,1.0
5,3,0.6115940692571655
0,0,1.0
2,7,0.6056140372204015
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
6,6,1.0
2,2,0.4601171710506868
0,0,1.0
8,8,1.0
4,4,1.0
5,5,1.0
4,4,0.8118074301342733
5,5,1.0
6,3,0.6095375144809362
4,4,1.0
7,7,1.0
9,9,1.0
4,4,0.7960348318210205
2,2,1.0
0,9,0.4015281749773834
6,6,1.0
4,2,0.7906902672679228
0,0,0.6164461194373356
0,0,1.0
6,6,0.5996971521556149
4,4,1.0
6,6,0.8002994581388295
1,1,1.0
9,1,0.5991364722665059
5,5,1.0
5,5,0.8069589759377924
2,2,1.0
2,2,1.0
6,6,1.0
3,3,1.0
4,4,1.0
5,5,1.0
9,9,0.5971515784853452
1,1,1.0
7,7,0.7980658684844799
2,2,1.0
3,5,0.6023744252281727
9,9,0.7847271122922069
6,6,1.0
5,5,1.0
0,9,0.6025467213021205
2,2,1.0
9,9,0.7993827030361386
7,7,0.8013830774169518
1,1,1.0
7,7,1.0
2,2,1.0
2,4,0.8067818893740814
0,0,1.0
8,8,1.0
6,6,0.6038669449301073
4,4,1.0
3,3,0.7927119143207314
2,2,0.819178886006992
7,7,1.0
7,7,1.0
0,0,1.0
4,4,0.802352231145864
1,1,1.0
6,6,1.0
5,5,1.0
1,1,1.0
3,3,0.5987631656773234
0,8,0.8005851558525174
3,5,0.600659000503006
9,9,1.0
0,0,1.0
0,2,0.4089235554246191
2,2,1.0
5,5,1.0
0,0,0.3973035739465727
4,4,1.0
0,0,1.0
1,1,1.0
9,9,1.0
8,8,1.0
4,4,1.0
9,9,1.0
4,4,1.0
2,6,0.6004460294365838
4,4,0.8048658246409154
3,3,1.0
3,5,0.7916580851444793
4,4,0.40498324707090094
0,0,0.8179684211109852
4,4,1.0
3,3,0.7177840749235239
2,2,0.4055264320476156
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
8,8,0.6052352309670298
1,1,1.0
8,8,1.0
2,2,1.0
4,4,1.0
5,4,1.0
2,2,0.7943647394414608
4,4,1.0
1,1,1.0
1,1,1.0
6,6,0.7870769962158141
6,6,0.8162814437310514
8,9,0.7987728491407883
5,5,1.0
2,2,1.0
2,2,0.8038896384178119
5,5,1.0
0,0,1.0
8,8,0.6099026393832873
2,2,1.0
3,3,0.3996156283215974
6,6,1.0
2,2,1.0
9,9,1.0
6,6,1.0
1,1,0.6030194407372951
4,4,1.0
5,5,1.0
9,9,1.0
0,0,0.6035292004981339
1,9,1.0
0,8,0.6124330219490971
0,0,1.0
8,8,1.0
1,1,1.0
1,9,0.5841280297617925
6,6,0.7990640625829392
6,6,1.0
9,1,0.587200548386468
5,5,0.6085446140426125
4,7,0.8013239052708455
1,9,1.0
7,5,0.6025914463163732
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,7,1.0
6,6,1.0
0,0,1.0
9,6,0.39778947105762313
3,5,0.5993077408953181
5,5,1.0
3,6,0.5903649245936334
2,2,1.0
5,5,0.7976231763946466
3,3,1.0
4,4,1.0
9,9,0.6104004861122942
7,7,1.0
1,1,1.0
4,4,1.0
4,4,1.0
6,6,1.0
1,1,1.0
3,3,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
7,7,1.0
7,7,1.0
6,6,1.0
7,7,1.0
2,2,1.0
3,5,0.5961876302382181
2,2,1.0
2,4,1.0
6,6,1.0
2,2,1.0
7,7,1.0
4,4,0.7978622365114652
0,0,1.0
3,5,0.602538471656561
6,6,0.6055780547211466
2,2,1.0
6,6,0.7935840942668568
3,3,1.0
3,3,0.4158629546463533
0,9,0.599452711419999
9,9,1.0
5,3,1.0
1,1,0.8130369181111203
1,1,0.800315235281783
5,5,1.0
3,3,0.8042732184926912
6,2,0.7995054951415186
4,4,0.8104899900610112
3,3,1.0
4,4,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,5,0.8133331830999118
5,5,1.0
2,4,0.8033854107196807
8,8,1.0
9,9,1.0
4,4,0.6138463971070005
3,3,1.0
1,1,1.0
8,8,1.0
0,0,0.8046353709412231
1,1,0.5993295271341256
3,3,1.0
3,3,1.0
4,7,0.6074041518948603
4,4,1.0
2,2,0.4019463552461486
9,9,1.0
7,7,0.8023139071672192
6,6,0.574306271328729
8,8,1.0
1,1,1.0
8,8,1.0
9,9,1.0
1,1,1.0
3,3,0.5998524476185612
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
0,0,1.0
2,2,1.0
8,9,0.617378411683863
3,3,1.0
9,9,1.0
2,2,1.0
7,7,1.0
2,2,0.6025348182489315
6,6,1.0
0,0,1.0
1,1,1.0
6,6,0.7980668178211313
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
2,2,0.5916072963239826
5,5,1.0
9,9,1.0
4,4,1.0
0,0,1.0
2,4,0.7980898143855905
3,6,0.6008534182109997
4,7,0.8007775834233981
9,9,1.0
4,4,0.8038128352397792
1,1,1.0
0,0,1.0
0,0,1.0
2,2,0.8084601860005836
3,3,0.8012000175616562
8,3,0.40290546427336055
9,9,1.0
2,2,0.7983288135540532
8,8,1.0
9,9,1.0
5,5,1.0
7,7,1.0
9,9,1.0
1,1,1.0
4,4,0.6043454690819926
6,3,0.39197567200634353
2,2,1.0
8,8,1.0
4,4,0.5990863203160677
4,4,0.8364774505091751
8,8,1.0
9,9,1.0
3,3,1.0
1,1,1.0
1,1,0.7995245662587643
6,6,1.0
5,5,0.3998971629256268
8,8,1.0
4,4,1.0
6,6,1.0
4,4,0.8023623766530654
5,5,0.7939473451092207
2,2,1.0
6,6,1.0
4,4,1.0
2,2,1.0
3,3,1.0
1,1,1.0
3,6,0.5952628302736122
6,6,1.0
8,8,1.0
5,5,1.0
2,2,1.0
2,2,1.0
7,7,1.0
1,1,1.0
6,6,0.8010856921068227
2,2,1.0
5,5,1.0
9,9,1.0
2,6,0.7909944677082258
8,8,1.0
1,9,1.0
6,9,0.6019857966933102
9,9,1.0
2,5,0.4111379818355309
7,7,0.8036449844367832
5,5,0.5970491782168468
3,3,0.8159685479437561
2,2,1.0
9,9,1.0
7,7,1.0
0,0,1.0
2,2,1.0
9,9,1.0
3,3,0.6010682296513002
4,4,0.8041651285484085
1,1,1.0
7,7,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,1,0.2030520225616343
4,6,0.7999409913239798
0,0,1.0
9,9,0.8041129992002052
7,7,1.0
4,8,0.40372243551307924
2,2,0.8098828883638035
4,4,1.0
7,7,1.0
0,8,0.40233778881762705
1,9,1.0
8,8,1.0
1,1,1.0
0,0,1.0
4,7,1.0
6,6,1.0
1,1,1.0
9,9,1.0
9,9,1.0
2,2,1.0
1,9,0.5978691098414799
2,5,0.8083641825552558
5,5,1.0
6,6,1.0
9,0,0.39901746524208787
7,7,1.0
7,4,0.5963202454229667
3,9,0.4017233639784871
4,4,0.8026457377507709
2,2,0.5917019071401978
0,0,1.0
2,2,1.0
5,5,1.0
6,6,1.0
7,7,1.0
3,3,0.39484490211042117
7,7,1.0
9,1,0.7960506367882589
4,4,1.0
2,2,1.0
0,0,0.6006631717986385
6,3,0.5954233231592394
1,1,1.0
7,7,1.0
5,5,1.0
6,6,0.6048134073934219
5,5,1.0
3,3,0.40576515779466343
9,9,1.0
2,2,1.0
7,7,1.0
8,8,1.0
5,5,1.0
9,9,1.0
5,5,0.5962965908742861
8,8,1.0
5,3,0.5990178433064514
4,4,0.6256059749718246
3,3,0.8022773403412621
7,7,0.8026784697316461
9,9,1.0
8,8,0.6011485698127491
1,1,1.0
2,4,0.5999954796725385
2,2,1.0
8,8,1.0
9,9,1.0
3,5,0.4001731173743936
0,0,1.0
8,8,1.0
4,4,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
4,4,1.0
1,0,0.4026628375652789
8,8,1.0
5,5,0.7985659988305374
5,5,1.0
7,7,1.0
9,9,0.8040080807276414
8,8,0.40061119329600003
3,4,0.40755148518837103
7,7,1.0
9,9,1.0
1,1,1.0
5,5,1.0
6,6,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,2,0.6008359948893891
0,0,1.0
9,9,1.0
0,0,1.0
8,8,1.0
5,5,0.5970689639994017
9,9,1.0
4,4,1.0
2,2,1.0
9,9,1.0
8,8,1.0
1,1,0.7944252065533758
9,9,0.8055813569691821
1,1,1.0
8,8,1.0
3,3,0.7951809047193844
7,7,1.0
6,6,1.0
4,4,1.0
2,0,0.6056962999188905
3,9,0.5979743818235173
7,7,1.0
0,0,1.0
3,5,1.0
5,5,1.0
8,8,1.0
8,8,1.0
8,8,1.0
7,7,1.0
9,9,1.0
6,6,1.0
2,2,0.6081890925598932
7,7,1.0
4,7,0.810036577018623
5,5,1.0
7,7,1.0
6,6,1.0
7,7,1.0
1,1,0.600857062963772
7,7,1.0
3,3,1.0
6,6,0.7985042999389614
8,8,1.0
2,2,0.40019690872958463
6,6,1.0
6,6,1.0
7,5,0.8059812024331239
1,1,0.8038835943475193
5,5,0.8066595354378352
9,9,1.0
7,7,0.6119755059967542
1,1,0.40837144423343813
7,7,0.7895509070471401
0,9,1.0
1,1,1.0
6,4,0.4068664115049499
3,3,0.8119168896051047
3,5,0.4037116150471846
9,9,0.5948925136918319
0,8,0.804582717067928
1,1,1.0
2,2,1.0
3,5,0.8037987805442159
2,7,0.7987005183738967
2,2,1.0
5,2,0.5737561345707748
4,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
4,4,1.0
4,4,0.8040995099665053
9,9,1.0
7,7,0.802005278358955
6,6,1.0
7,7,1.0
7,7,1.0
1,1,0.8076745709604104
2,2,0.8007317075870294
3,3,1.0
5,3,0.3989991886143177
1,1,1.0
9,9,1.0
0,0,1.0
3,3,0.40265415720072906
3,3,1.0
1,1,0.5987677112337143
5,5,1.0
6,6,1.0
6,6,1.0
2,2,1.0
4,4,0.5995791371998113
6,6,1.0
8,8,1.0
8,8,1.0
9,9,1.0
6,6,1.0
6,6,1.0
1,1,1.0
0,0,1.0
7,7,1.0
5,5,1.0
8,8,1.0
2,2,0.6035500548473846
1,9,0.6013948570373508
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,1.0
5,5,1.0
0,0,1.0
3,6,0.38319455210274245
9,0,0.39986899494640926
9,9,1.0
5,5,1.0
2,2,1.0
8,8,1.0
4,7,0.5958896609548837
1,1,1.0
9,9,1.0
0,0,0.6494341217631049
4,4,1.0
4,4,0.6110729072406828
8,8,1.0
2,2,1.0
9,9,0.7988591243763405
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
1,1,1.0
3,4,0.594186424260253
2,6,0.8032474556391965
9,9,1.0
9,8,0.7976663359562983
5,3,0.6049383794872965
9,9,1.0
7,7,1.0
6,6,1.0
7,7,1.0
7,7,1.0
1,1,0.5989430240253893
1,9,1.0
2,2,1.0
4,4,1.0
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
7,7,0.40360778524998464
6,6,1.0
2,2,1.0
2,2,0.3931140627036735
9,9,1.0
8,8,0.7997561803401052
2,2,0.6139309385003888
4,8,0.796822460798183
2,2,0.6054525594591172
0,0,1.0
5,5,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
3,3,1.0
1,9,0.4034303648478652
8,8,1.0
1,1,1.0
6,2,0.5970897572559893
5,5,0.6060039797600645
9,9,1.0
7,7,0.5936420939517711
8,9,0.5664328208044371
9,9,1.0
6,6,1.0
4,3,0.5954959110762356
8,8,1.0
1,1,1.0
9,9,1.0
4,4,1.0
0,0,1.0
4,4,1.0
1,1,1.0
4,4,1.0
3,3,0.6031078449342744
6,6,0.5983645736814726
2,2,1.0
2,2,1.0
7,0,0.7902875331706759
0,0,1.0
0,1,0.40709422422017216
7,7,1.0
0,0,1.0
7,7,1.0
4,4,0.8224936985644491
3,3,1.0
6,6,0.8079127605254796
7,7,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,3,1.0
5,5,0.4005407467202954
5,5,1.0
4,4,1.0
7,0,0.598712051353824
1,1,0.6022219191942704
0,0,1.0
7,7,1.0
7,7,1.0
1,1,1.0
6,3,0.8037018461007509
5,5,0.8029301594584314
0,9,0.7998252987836175
7,7,0.6045394369202607
7,7,1.0
4,4,1.0
6,6,0.6224836904689016
1,1,0.8006245725605072
8,8,1.0
5,5,1.0
9,9,1.0
3,3,0.6083066878412289
5,5,1.0
6,6,1.0
2,2,0.8031327511621927
2,2,0.8035577153033285
7,7,1.0
3,5,0.8017782618411324
5,5,1.0
8,8,1.0
1,1,1.0
0,9,0.5897508370921061
6,6,1.0
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
5,5,1.0
7,7,1.0
5,5,1.0
4,6,0.5919436837504488
9,9,1.0
7,7,1.0
3,3,1.0
3,5,1.0
8,8,1.0
8,8,1.0
3,3,1.0
9,9,1.0
4,4,1.0
7,7,1.0
2,2,0.8036515047444683
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,2,0.7979855174387241
5,5,0.7987355050624596
2,2,1.0
4,4,0.3999802248524751
4,3,0.40252742697881755
0,0,1.0
4,4,0.6020587731864158
8,8,1.0
2,2,1.0
4,4,1.0
0,0,1.0
6,6,0.6442421650376232
4,4,1.0
5,5,0.8015770595685308
6,6,0.4026586044163886
0,0,1.0
8,8,1.0
8,0,0.5974328209533821
0,0,1.0
6,6,1.0
1,1,1.0
1,1,1.0
6,6,0.8017880013852425
1,1,1.0
4,4,1.0
2,2,0.3978581498941305
1,1,1.0
1,1,0.7965820627276656
2,2,1.0
4,4,1.0
4,4,1.0
5,5,1.0
5,3,0.6006880641558943
8,8,0.7972215505061848
8,8,1.0
5,5,0.605218898294407
1,1,1.0
8,8,1.0
2,2,1.0
3,5,0.40587672234415956
3,3,0.8019392752699415
9,9,0.8032848413239259
6,6,1.0
6,6,0.7945483897884668
5,3,0.6007166293015493
0,0,1.0
7,7,1.0
3,3,1.0
3,3,1.0
2,2,1.0
7,7,0.6076676353374862
4,4,1.0
5,5,1.0
6,6,1.0
0,8,0.40803520018637107
2,6,0.5796021589592579
1,9,0.798764400276174
8,8,1.0
1,1,1.0
0,0,1.0
9,9,1.0
3,5,0.6011801764103969
1,1,0.8004213252257389
0,0,1.0
5,5,1.0
4,4,1.0
2,4,0.4017293780600998
3,3,1.0
3,3,1.0
6,6,1.0
7,7,1.0
6,6,1.0
0,0,1.0
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
7,7,0.6084526612956831
7,7,1.0
0,0,1.0
6,6,1.0
1,1,1.0
3,4,0.4035804077122012
9,9,1.0
0,0,1.0
9,9,0.8028276259624997
0,0,1.0
3,3,1.0
8,8,1.0
4,4,1.0
8,0,1.0
8,8,1.0
4,4,1.0
1,1,1.0
0,0,1.0
2,2,1.0
2,2,0.8036881704395773
4,4,1.0
1,1,1.0
1,1,1.0
2,6,0.3985126241549849
4,7,0.8007646800008562
3,9,0.40771692961225964
4,4,1.0
1,1,1.0
4,4,1.0
7,7,1.0
1,1,0.8037695480062621
0,0,1.0
0,0,1.0
9,9,1.0
0,0,1.0
4,8,0.5995784751057394
2,2,0.6098965987297428
8,8,1.0
8,8,1.0
5,5,1.0
5,5,1.0
0,0,1.0
4,4,0.597990639340234
0,0,1.0
8,8,1.0
6,2,1.0
2,2,1.0
5,5,1.0
9,9,1.0
2,2,1.0
9,9,1.0
1,1,1.0
1,1,1.0
5,5,0.8019480318321062
4,4,1.0
7,7,1.0
5,5,1.0
8,8,1.0
6,6,1.0
2,2,0.8036975294419916
1,1,1.0
5,5,1.0
5,5,0.8023742488844172
3,3,1.0
4,4,1.0
1,1,1.0
8,8,0.5973352021784866
9,9,1.0
9,9,1.0
8,8,1.0
9,0,0.6010711373623426
8,8,1.0
6,6,1.0
8,8,0.8025548631753432
5,5,1.0
8,8,1.0
9,9,0.8013449883250318
4,4,1.0
6,6,1.0
2,2,0.6046968576550233
6,6,1.0
3,5,0.7961836143779766
7,7,1.0
4,4,1.0
0,0,0.8037880766262544
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
1,1,1.0
5,5,0.796546553665736
9,1,0.6005574434451809
3,5,0.5958012680215987
1,1,1.0
6,6,1.0
8,8,1.0
7,7,1.0
3,3,0.795258686426616
6,6,1.0
9,9,1.0
1,1,1.0
2,2,0.8134502824866664
0,0,0.8019337465070016
1,1,1.0
7,7,1.0
2,2,1.0
6,6,1.0
1,1,1.0
9,9,0.8029480983693394
0,0,1.0
0,0,1.0
8,8,1.0
9,9,1.0
9,9,1.0
2,2,1.0
8,8,1.0
6,6,1.0
2,5,0.8030385596013285
5,5,1.0
6,6,1.0
0,0,1.0
3,3,1.0
3,3,0.6017297468288434
0,0,1.0
7,5,0.8057241246399615
4,4,0.6037005590997744
7,7,1.0
5,5,1.0
0,0,0.7982922883756087
1,1,1.0
6,6,0.8011574700503202
8,8,1.0
8,8,1.0
1,1,1.0
2,2,1.0
1,1,0.8011188564194072
5,5,1.0
4,4,1.0
5,5,1.0
9,9,1.0
6,6,1.0
7,7,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
2,4,0.6029997396384587
7,7,0.5255056527968225
7,7,1.0
3,7,0.8005698005269442
9,9,1.0
9,9,1.0
1,1,0.8009019182313573
9,9,1.0
7,7,1.0
0,0,1.0
1,1,0.8020773687698339
3,3,1.0
5,5,1.0
4,4,0.803816020002565
6,6,1.0
3,3,0.7993868056623052
8,8,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,3,0.8054369089610617
6,6,0.8024903171027314
7,7,1.0
0,0,0.4160790763058272
0,0,1.0
4,4,1.0
5,5,1.0
2,2,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
9,9,1.0
9,9,1.0
2,6,0.5303332699711807
0,0,1.0
4,4,0.5989429146478327
2,9,0.40521999139594794
8,8,1.0
